"case","frequency","start_year","start_period","position","value"
"timeseries",1,2020,1,0,5
"timeseries",1,2020,1,1,1
"timeseries",1,2020,1,2,2
"timeseries",1,2020,1,3,3
"timeseries",1,2020,1,4,4
"timeseries",1,2020,1,5,5
"timeseries",1,2020,1,6,6
"timeseries",1,2020,1,7,7
"timeseries",1,2020,1,8,8
"timeseries",1,2020,1,9,9
"timeseries",1,2020,1,10,10
"timeseries",1,2020,1,11,NA
"timeseries",1,2020,1,12,8
"tslag_5",1,2005,1,0,10
"tslag_5",1,2005,1,1,9
"tslag_5",1,2005,1,2,8
"tslag_5",1,2005,1,3,7
"tslag_5",1,2005,1,4,NA
"tslag_5",1,2005,1,5,5
"tslag_5",1,2005,1,6,4
"tslag_5",1,2005,1,7,3
"tslag_5",1,2005,1,8,2
"tslag_5",1,2005,1,9,1
"tslead_5",1,1995,1,0,10
"tslead_5",1,1995,1,1,9
"tslead_5",1,1995,1,2,8
"tslead_5",1,1995,1,3,7
"tslead_5",1,1995,1,4,NA
"tslead_5",1,1995,1,5,5
"tslead_5",1,1995,1,6,4
"tslead_5",1,1995,1,7,3
"tslead_5",1,1995,1,8,2
"tslead_5",1,1995,1,9,1
"tsdelta_order_1",1,2001,1,0,1
"tsdelta_order_1",1,2001,1,1,1
"tsdelta_order_1",1,2001,1,2,1
"tsdelta_order_1",1,2001,1,3,1
"tsdelta_order_1",1,2001,1,4,1
"tsdelta_order_1",1,2001,1,5,1
"tsdelta_order_1",1,2001,1,6,1
"tsdelta_order_1",1,2001,1,7,1
"tsdelta_order_1",1,2001,1,8,1
"tsdelta_order_2",1,2002,1,0,0
"tsdelta_order_2",1,2002,1,1,0
"tsdelta_order_2",1,2002,1,2,0
"tsdelta_order_2",1,2002,1,3,0
"tsdelta_order_2",1,2002,1,4,0
"tsdelta_order_2",1,2002,1,5,0
"tsdelta_order_2",1,2002,1,6,0
"tsdelta_order_2",1,2002,1,7,0
"tsdelta_order_3",1,2003,1,0,0
"tsdelta_order_3",1,2003,1,1,0
"tsdelta_order_3",1,2003,1,2,0
"tsdelta_order_3",1,2003,1,3,0
